Araw_cts,Braw_cts,ArawHeel_cts,BrawHeel_cts,WPivot_cts,dA_heel_cts,dBL_heel_cts,dBR_heel_cts,dC_heel_cts,dD_heel_cts,D_abs_deg,C_abs_cts
25769,10149,121484,17774,36432,-737,21,-21,1,0,0.859,496
26506,10311,120747,17795,36453,-736,17,-17,0,0,0.859,497
27242,10471,120011,17812,36470,-736,15,-15,0,0,0.859,497
27978,10630,119275,17827,36485,-736,16,-16,1,0,0.859,497
28714,10789,118539,17843,36501,-737,15,-15,0,0,0.859,498
29451,10942,117802,17858,36516,-736,15,-15,0,0,0.859,498
30187,11095,117066,17873,36531,-736,12,-12,0,0,0.859,498
30923,11248,116330,17885,36543,-736,9,-9,0,0,0.859,498
31659,11397,115594,17894,36552,-737,9,-9,0,0,0.859,498
32396,11542,114857,17903,36561,-736,9,-9,1,0,0.859,498
33132,11688,114121,17912,36570,-736,9,-9,0,0,0.859,499
33868,11833,113385,17921,36579,-736,7,-7,0,0,0.859,499
34604,11974,112649,17928,36586,-737,3,-3,0,0,0.859,499
35341,12113,111912,17931,36589,-736,2,-2,0,0,0.859,499
36077,12252,111176,17933,36592,-736,3,-3,0,0,0.859,499
36813,12387,110440,17936,36594,-737,3,-3,0,0,0.859,499
37550,12520,109703,17939,36597,-736,1,-1,0,0,0.859,499
38286,12653,108967,17940,36598,-736,-2,2,0,0,0.859,499
39022,12784,108231,17938,36596,-736,-4,4,0,0,0.859,499
39758,12911,107495,17934,36592,-737,-3,3,0,0,0.859,499
40495,13038,106758,17931,36589,-736,-4,4,0,0,0.859,499
41231,13164,106022,17927,36585,-736,-4,4,0,0,0.859,499
41967,13286,105286,17923,36581,-736,-8,8,0,0,0.859,499
42703,13406,104550,17915,36573,-737,-10,10,-1,0,0.859,499
43440,13525,103813,17905,36563,-736,-10,10,0,0,0.859,498
44176,13643,103077,17895,36553,-736,-9,9,0,0,0.859,498
44912,13758,102341,17886,36544,-736,-11,11,0,0,0.859,498
45648,13871,101605,17875,36533,-737,-14,14,0,0,0.859,498
46385,13984,100868,17861,36519,-736,-16,16,0,0,0.859,498
47121,14093,100132,17845,36503,-736,-16,16,-1,0,0.859,498
47857,14200,99396,17829,36487,-736,-16,16,0,0,0.859,497
48593,14306,98660,17813,36471,-737,-16,16,0,0,0.859,497
49330,14411,97923,17797,36455,-736,-19,19,0,0,0.859,497
50066,14512,97187,17778,36436,-736,-22,22,-1,0,0.859,497
50802,14612,96451,17756,36414,-737,-22,22,0,0,0.859,496
51539,14713,95714,17734,36392,-736,-22,22,0,0,0.859,496
52275,14809,94978,17712,36370,-736,-22,22,-1,0,0.859,496
53011,14903,94242,17690,36348,-736,-25,25,0,0,0.859,495
53747,14997,93506,17665,36323,-737,-28,28,-1,0,0.859,495
54484,15089,92769,17637,36295,-736,-28,28,0,0,0.859,494
55220,15177,92033,17609,36266,-736,-29,29,0,0,0.859,494
55956,15264,91297,17580,36238,-736,-29,29,-1,0,0.859,494
56692,15351,90561,17551,36209,-737,-31,31,0,0,0.859,493
57429,15435,89824,17520,36178,-736,-33,33,-1,0,0.859,493
58165,15516,89088,17487,36145,-736,-34,34,0,0,0.859,492
58901,15597,88352,17453,36111,-736,-35,35,-1,0,0.859,492
59637,15676,87616,17418,36076,-737,-35,35,0,0,0.859,491
60374,15751,86879,17383,36041,-736,-34,34,-1,0,0.859,491
61110,15826,86143,17349,36007,-736,-35,35,0,0,0.859,490
61846,15901,85407,17314,35972,-737,-32,32,-1,0,0.859,490
62583,15971,84670,17282,35940,-736,-28,28,0,0,0.859,489
63319,16040,83934,17254,35912,-736,-24,24,-1,0,0.859,489
64055,16108,83198,17230,35888,-736,-23,23,0,0,0.859,488
64791,16174,82462,17207,35865,-737,-24,24,0,0,0.859,488
65528,16237,81725,17183,35841,-736,-23,23,-1,0,0.859,488
66264,16298,80989,17160,35818,-736,-26,26,0,0,0.859,487
67000,16360,80253,17134,35792,-736,-28,28,-1,0,0.859,487
67736,16418,79517,17106,35764,-737,-30,30,0,0,0.859,486
68473,16474,78780,17076,35734,-736,-30,30,0,0,0.859,486
69209,16529,78044,17046,35704,-736,-33,33,-1,0,0.859,486
69945,16582,77308,17013,35671,-736,-36,36,0,0,0.859,485
70681,16633,76572,16977,35635,-737,-36,36,-1,0,0.859,485
71418,16682,75835,16941,35598,-736,-38,38,-1,0,0.859,484
72154,16731,75099,16903,35561,-736,-42,42,0,0,0.859,483
72890,16777,74363,16861,35519,-737,-42,42,-1,0,0.859,483
73626,16819,73626,16819,35477,-736,-42,42,0,0,0.859,482
74363,16861,72890,16777,35435,-736,-46,46,-1,0,0.859,482
75099,16903,72154,16731,35389,-736,-49,49,-1,0,0.859,481
75835,16941,71418,16682,35340,-737,-49,49,-1,0,0.859,480
76572,16977,70681,16633,35290,-736,-51,51,0,0,0.859,479
77308,17013,69945,16582,35240,-736,-53,53,-1,0,0.859,479
78044,17046,69209,16529,35187,-736,-55,55,-1,0,0.859,478
78780,17076,68473,16474,35131,-737,-56,56,-1,0,0.859,477
79517,17106,67736,16418,35076,-736,-58,58,-1,0,0.859,476
80253,17134,67000,16360,35018,-736,-62,62,-1,0,0.859,475
80989,17160,66264,16298,34956,-736,-61,61,-1,0,0.859,474
81725,17183,65528,16237,34894,-737,-63,63,-1,0,0.859,473
82462,17207,64791,16174,34831,-736,-66,66,-1,0,0.859,472
83198,17230,64055,16108,34765,-736,-68,68,-1,0,0.859,471
83934,17254,63319,16040,34697,-736,-69,69,-1,0,0.859,470
84670,17282,62583,15971,34629,-737,-70,70,-1,0,0.859,469
85407,17314,61846,15901,34559,-736,-75,75,-1,0,0.859,468
86143,17349,61110,15826,34484,-736,-75,75,-1,0,0.859,467
86879,17383,60374,15751,34409,-737,-75,75,-1,0,0.859,466
87616,17418,59637,15676,34333,-736,-79,79,-1,0,0.859,465
88352,17453,58901,15597,34255,-736,-81,81,-1,0,0.859,464
89088,17487,58165,15516,34174,-736,-81,81,-2,0,0.859,463
89824,17520,57429,15435,34093,-737,-84,84,-1,0,0.859,461
90561,17551,56692,15351,34009,-736,-87,87,-1,0,0.859,460
91297,17580,55956,15264,33922,-736,-87,87,-1,0,0.859,459
92033,17609,55220,15177,33835,-736,-88,88,-2,0,0.859,458
92769,17637,54484,15089,33746,-737,-92,92,-1,0,0.859,456
93506,17665,53747,14997,33655,-736,-94,94,-2,0,0.859,455
94242,17690,53011,14903,33561,-736,-94,94,-1,0,0.859,453
94978,17712,52275,14809,33467,-736,-96,96,-1,0,0.859,452
95714,17734,51539,14713,33371,-737,-101,101,-2,0,0.859,451
96451,17756,50802,14612,33270,-736,-100,100,-1,0,0.859,449
97187,17778,50066,14512,33170,-736,-101,101,-2,0,0.859,448
97923,17797,49330,14411,33069,-737,-105,105,-2,0,0.859,446
98660,17813,48593,14306,32964,-736,-106,106,-1,0,0.859,444
99396,17829,47857,14200,32857,-736,-107,107,-2,0,0.859,443
100132,17845,47121,14093,32750,-736,-109,109,-1,0,0.859,441
100868,17861,46385,13984,32641,-737,-113,113,-2,0,0.859,440
101605,17875,45648,13871,32529,-736,-113,113,-2,0,0.859,438
102341,17886,44912,13758,32415,-736,-115,115,-1,0,0.859,436
103077,17895,44176,13643,32301,-736,-118,118,-2,0,0.859,435
103813,17905,43440,13525,32183,-737,-119,119,-2,0,0.859,433
104550,17915,42703,13406,32063,-736,-120,120,-2,0,0.859,431
105286,17923,41967,13286,31944,-736,-122,122,-2,0,0.859,429
106022,17927,41231,13164,31821,-736,-126,126,-2,0,0.859,427
106758,17931,40495,13038,31695,-737,-127,127,-1,0,0.859,425
107495,17934,39758,12911,31569,-736,-127,127,-2,0,0.859,424
108231,17938,39022,12784,31441,-736,-131,131,-2,0,0.859,422
108967,17940,38286,12653,31310,-736,-133,133,-2,0,0.859,420
109703,17939,37550,12520,31178,-737,-133,133,-2,0,0.859,418
110440,17936,36813,12387,31044,-736,-135,135,-2,0,0.859,416
111176,17933,36077,12252,30909,-736,-139,139,-2,0,0.859,414
111912,17931,35341,12113,30770,-737,-139,139,-3,0,0.859,412
112649,17928,34604,11974,30631,-736,-141,141,-2,0,0.859,409
113385,17921,33868,11833,30491,-736,-145,145,-2,0,0.859,407
114121,17912,33132,11688,30346,-736,-146,146,-2,0,0.859,405
114857,17903,32396,11542,30200,-737,-145,145,-2,0,0.859,403
115594,17894,31659,11397,30054,-736,-149,149,-2,0,0.859,401
116330,17885,30923,11248,29905,-736,-153,153,-3,0,0.859,399
117066,17873,30187,11095,29752,-736,-153,153,-2,0,0.859,396
117802,17858,29451,10942,29599,-737,-153,153,-2,0,0.859,394
118539,17843,28714,10789,29446,-736,-159,159,-3,0,0.859,392
119275,17827,27978,10630,29288,-736,-159,159,-2,0,0.859,389
120011,17812,27242,10471,29128,-736,-160,160,-2,0,0.859,387
120747,17795,26506,10311,28969,-737,-162,162,-3,0,0.859,385
121484,17774,25769,10149,28806,-736,-166,166,-2,0,0.859,382
122220,17752,25033,9983,28641,-736,-166,166,-3,0,0.859,380
122956,17731,24297,9817,28474,-737,-167,167,-2,0,0.859,377
123693,17710,23560,9650,28307,-736,-172,172,-3,0,0.859,375
124429,17687,22824,9478,28135,-736,-172,172,-3,0,0.859,372
125165,17660,22088,9306,27963,-736,-174,174,-2,0,0.859,369
125901,17632,21352,9132,27789,-737,-189,189,-3,0,0.859,367
126638,17604,20615,8943,27600,-736,-201,201,-3,0,0.859,364
127374,17576,19879,8742,27399,-736,-209,209,-3,0,0.859,361
128110,17548,19143,8533,27190,-736,-216,216,-3,0,0.859,358
128846,17516,18407,8317,26974,-737,-222,222,-4,0,0.859,355
129583,17481,17670,8095,26751,-736,-230,230,-3,0,0.859,351
130319,17447,16934,7865,26522,-736,-238,238,-4,0,0.859,348
131055,17413,16198,7627,26284,-736,-245,245,-3,0,0.859,344
131791,17379,15462,7382,26039,-737,-253,253,-4,0,0.859,341
132528,17341,14725,7129,25786,-736,-259,259,-4,0,0.859,337
133264,17301,13989,6870,25527,-736,-268,268,-4,0,0.859,333
134000,17260,13253,6602,25258,-736,-276,276,-4,0,0.859,329
134736,17221,12517,6326,24983,-737,-284,284,-4,0,0.859,325
135473,17180,11780,6042,24699,-736,-292,292,-5,0,0.859,321
136209,17137,11044,5750,24406,-736,-299,299,-4,0,0.859,316
136945,17090,10308,5451,24107,-737,-308,308,-5,0,0.859,312
137682,17044,9571,5143,23799,-736,-316,316,-5,0,0.859,307
138418,16997,8835,4827,23483,-736,-324,324,-5,0,0.859,302
139154,16950,8099,4503,23159,-736,-333,333,-5,0,0.859,297
139890,16902,7363,4170,22827,-737,-341,341,-5,0,0.859,292
140627,16850,6626,3829,22485,-736,-350,350,-5,0,0.859,287
141363,16797,5890,3479,22136,-736,-357,357,-5,0,0.859,282
142099,16744,5154,3122,21778,-736,-368,368,-6,0,0.859,277
142835,16692,4418,2754,21411,-737,-376,376,-5,0,0.859,271
143572,16638,3681,2378,21034,-736,-399,399,-6,0,0.859,266
144308,16578,2945,1979,20635,-736,-434,434,-7,0,0.859,260
145044,16519,2209,1545,20201,-736,-473,473,-7,0,0.859,253
145780,16461,1473,1072,19728,-737,-514,514,-8,0,0.859,246
146517,16402,736,558,19214,-736,-558,558,-8,0,0.859,238
147253,16342,0,0,18656,0,0,0,0,0,0.859,230
