Araw_cts,Braw_cts,ArawHeel_cts,BrawHeel_cts,WPivot_cts,dA_heel_cts,dBL_heel_cts,dBR_heel_cts,dC_heel_cts,dD_heel_cts,D_abs_deg,C_abs_cts
69209,16527,78044,17044,35704,-736,-33,33,0,1,1.203,700
69945,16581,77308,17011,35671,-736,-36,36,0,2,1.204,700
70681,16631,76572,16975,35635,-737,-36,36,0,1,1.206,700
71418,16680,75835,16939,35598,-736,-38,38,0,1,1.207,700
72154,16729,75099,16901,35561,-736,-42,42,0,2,1.208,700
72890,16775,74363,16859,35519,-737,-42,42,0,1,1.21,700
73626,16817,73626,16817,35477,-736,-42,42,0,2,1.211,700
74363,16859,72890,16775,35435,-736,-46,46,0,1,1.213,700
75099,16901,72154,16729,35389,-736,-49,49,0,2,1.214,700
75835,16939,71418,16680,35340,-737,-49,49,0,1,1.216,700
76572,16975,70681,16631,35290,-736,-50,50,0,2,1.217,700
77308,17011,69945,16581,35240,-736,-54,54,0,2,1.219,700
78044,17044,69209,16527,35187,-736,-55,55,0,2,1.221,700
78780,17074,68473,16472,35131,-737,-56,56,0,2,1.223,700
79517,17104,67736,16416,35076,-736,-58,58,0,2,1.225,700
80253,17133,67000,16358,35018,-736,-62,62,0,2,1.227,700
80989,17158,66264,16296,34956,-736,-61,61,0,2,1.229,700
81725,17181,65528,16235,34894,-737,-63,63,0,3,1.231,700
82462,17205,64791,16172,34831,-736,-66,66,0,2,1.234,700
83198,17228,64055,16106,34765,-736,-68,68,0,2,1.236,700
83934,17252,63319,16038,34697,-736,-69,69,0,3,1.238,700
84670,17280,62583,15969,34629,-737,-70,70,0,2,1.241,700
85407,17312,61846,15899,34559,-736,-75,75,0,3,1.243,700
86143,17347,61110,15824,34484,-736,-74,74,0,3,1.246,700
86879,17382,60374,15750,34409,-737,-76,76,0,2,1.249,700
87616,17416,59637,15674,34333,-736,-79,79,0,3,1.251,700
88352,17451,58901,15595,34255,-736,-81,81,0,3,1.254,700
89088,17486,58165,15514,34174,-736,-81,81,0,3,1.257,700
89824,17519,57429,15433,34093,-737,-84,84,0,3,1.26,700
90561,17549,56692,15349,34009,-736,-87,87,0,4,1.263,700
91297,17578,55956,15262,33922,-736,-87,87,0,3,1.267,700
92033,17607,55220,15175,33835,-736,-88,88,0,3,1.27,700
92769,17635,54484,15087,33746,-737,-92,92,0,4,1.273,700
93506,17663,53747,14995,33655,-736,-94,94,0,3,1.277,700
94242,17688,53011,14901,33561,-736,-94,94,0,4,1.28,700
94978,17710,52275,14807,33467,-736,-96,96,0,3,1.284,700
95714,17732,51539,14711,33371,-737,-101,101,0,4,1.287,700
96451,17754,50802,14610,33270,-736,-100,100,0,4,1.291,700
97187,17776,50066,14510,33170,-736,-101,101,0,4,1.295,700
97923,17796,49330,14409,33069,-737,-105,105,0,4,1.299,700
98660,17811,48593,14304,32964,-736,-107,107,0,5,1.303,700
99396,17827,47857,14197,32857,-736,-106,106,0,4,1.308,700
100132,17843,47121,14091,32750,-736,-109,109,0,4,1.312,700
100868,17859,46385,13982,32641,-737,-113,113,0,5,1.316,700
101605,17874,45648,13869,32529,-736,-113,113,0,4,1.321,700
102341,17884,44912,13756,32415,-736,-115,115,0,5,1.325,700
103077,17893,44176,13641,32301,-736,-118,118,0,5,1.33,700
103813,17903,43440,13523,32183,-737,-119,119,0,5,1.335,700
104550,17913,42703,13404,32063,-736,-120,120,0,5,1.34,700
105286,17921,41967,13284,31944,-736,-122,122,0,5,1.345,700
106022,17925,41231,13162,31821,-736,-127,127,0,6,1.35,700
106758,17929,40495,13035,31695,-737,-126,126,0,5,1.356,700
107495,17932,39758,12909,31569,-736,-127,127,0,5,1.361,700
108231,17936,39022,12782,31441,-736,-131,131,0,6,1.366,700
108967,17938,38286,12651,31310,-736,-133,133,0,6,1.372,700
109703,17937,37550,12518,31178,-737,-133,133,0,6,1.378,700
110440,17934,36813,12385,31044,-736,-136,136,0,6,1.384,700
111176,17932,36077,12249,30909,-736,-138,138,0,6,1.39,700
111912,17930,35341,12111,30770,-737,-139,139,0,7,1.396,700
112649,17926,34604,11972,30631,-736,-141,141,0,6,1.403,700
113385,17919,33868,11831,30491,-736,-145,145,0,7,1.409,700
114121,17910,33132,11686,30346,-736,-146,146,0,7,1.416,700
114857,17901,32396,11540,30200,-737,-146,146,0,7,1.423,700
115594,17892,31659,11394,30054,-736,-149,149,0,7,1.43,700
116330,17883,30923,11245,29905,-736,-152,152,0,7,1.437,700
117066,17871,30187,11093,29752,-736,-153,153,0,7,1.444,700
117802,17856,29451,10940,29599,-737,-154,154,0,8,1.451,700
118539,17841,28714,10786,29446,-736,-158,158,0,8,1.459,700
119275,17825,27978,10628,29288,-736,-159,159,0,8,1.467,700
120011,17810,27242,10469,29128,-736,-160,160,0,8,1.475,700
120747,17793,26506,10309,28969,-737,-163,163,0,8,1.483,700
121484,17772,25769,10146,28806,-736,-165,165,0,9,1.491,700
122220,17751,25033,9981,28641,-736,-166,166,0,9,1.5,700
122956,17729,24297,9815,28474,-737,-167,167,0,9,1.509,700
123693,17708,23560,9648,28307,-736,-172,172,0,9,1.518,700
124429,17685,22824,9476,28135,-736,-172,172,0,9,1.527,700
125165,17658,22088,9304,27963,-736,-175,175,0,10,1.536,700
125901,17630,21352,9129,27789,-737,-188,188,0,11,1.546,700
126638,17602,20615,8941,27600,-736,-201,201,0,11,1.557,700
127374,17574,19879,8740,27399,-736,-209,209,0,12,1.568,700
128110,17546,19143,8531,27190,-736,-216,216,0,13,1.58,700
128846,17514,18407,8315,26974,-737,-223,223,0,13,1.593,700
129583,17479,17670,8092,26751,-736,-229,229,0,14,1.606,700
130319,17445,16934,7863,26522,-736,-238,238,0,14,1.62,700
131055,17412,16198,7625,26284,-736,-246,246,0,16,1.634,700
131791,17377,15462,7379,26039,-737,-252,252,0,16,1.65,700
132528,17339,14725,7127,25786,-736,-259,259,0,17,1.666,700
133264,17299,13989,6868,25527,-736,-269,269,0,18,1.683,700
134000,17259,13253,6599,25258,-736,-275,275,0,19,1.701,700
134736,17219,12517,6324,24983,-737,-284,284,0,19,1.72,700
135473,17178,11780,6040,24699,-736,-292,292,0,21,1.739,700
136209,17135,11044,5748,24406,-736,-299,299,0,22,1.76,700
136945,17088,10308,5449,24107,-737,-308,308,0,23,1.782,700
137682,17042,9571,5141,23799,-736,-316,316,0,24,1.805,700
138418,16995,8835,4825,23483,-736,-324,324,0,26,1.829,700
139154,16949,8099,4501,23159,-736,-333,333,0,27,1.855,700
139890,16901,7363,4168,22827,-737,-341,341,0,28,1.882,700
140627,16848,6626,3827,22485,-736,-349,349,0,31,1.91,700
141363,16795,5890,3478,22136,-736,-358,358,0,31,1.941,700
142099,16742,5154,3120,21778,-736,-367,367,0,34,1.972,700
142835,16690,4418,2753,21411,-737,-377,377,0,36,2.006,700
143572,16636,3681,2376,21034,-736,-398,398,0,40,2.042,700
144308,16576,2945,1978,20635,-736,-434,434,0,44,2.082,700
145044,16517,2209,1544,20201,-736,-473,473,0,51,2.126,700
145780,16459,1473,1071,19728,-737,-513,513,0,58,2.177,700
146517,16400,736,558,19214,-736,-558,558,0,67,2.235,700
147253,16340,0,0,18656,0,0,0,0,0,2.302,700
